age,years_of_experience,salary_offered,outcome,visa_type_H1B,visa_type_UK_Skilled_Worker,education_level_Diploma,education_level_High_School,education_level_Masters,education_level_PhD,language_proficiency_Basic,language_proficiency_Fluent,language_proficiency_Intermediate,job_offer_Yes,passport_validity_Not_Valid,passport_validity_Valid,previous_international_travel_Yes,criminal_record_Serious,family_in_country_Yes,financial_support_Job_in_country,financial_support_Savings,h1b_specialty_occupation_Yes,germany_language_proficiency_Fluent,germany_language_proficiency_Intermediate,uk_salary_threshold_Below_Threshold
29,15,118050,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False
44,15,147296,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
26,1,35391,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,True
38,11,83501,1,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,False,True
36,11,37823,1,True,False,True,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True
21,2,46492,0,True,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False
51,19,112229,1,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,False
36,5,92395,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,False
33,17,135874,1,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False
34,5,100175,0,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False
23,1,75837,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False
48,17,132025,1,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,False,False,False,True
21,1,66955,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
38,5,106528,1,True,False,False,False,False,False,False,False,True,True,False,True,False,True,True,True,False,True,True,False,True
36,7,116315,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False
36,6,129091,0,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
26,4,41791,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,True,False,False
35,14,60506,1,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True
29,10,59345,1,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False
50,14,146022,0,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False
38,19,117165,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False
22,10,132544,0,False,True,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False
53,6,53771,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,True
49,10,118732,1,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,True,False,False
49,4,38493,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False
46,16,51034,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,True
33,10,41307,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False,False
51,14,70254,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,False,True
23,8,58580,1,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,True
45,17,35313,1,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,True,False,False,True,False,False
36,14,75694,1,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,False
34,13,108896,1,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
30,19,68901,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
52,4,128642,1,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,True
25,2,79601,1,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,True,False,True,False
42,18,70321,1,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False
46,17,95607,0,False,True,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,True,False,True,False
31,6,86465,1,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False
32,6,121800,0,True,False,True,False,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,False,True
49,19,93296,1,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False
43,5,112596,1,True,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True
37,9,34394,1,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,False,True,False,True,False
41,15,99961,1,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,False
53,4,106118,0,True,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,False,True
27,19,30090,0,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
38,8,118481,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,True,False
32,3,128336,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,False,True,False
36,19,49081,1,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False
44,14,126017,1,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,True
35,16,80827,1,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,False,True,False,False
33,8,95569,1,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False
31,1,107982,1,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False
32,18,49830,1,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False
43,12,39086,0,False,False,False,True,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,False,False
46,11,103218,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,False,True,False
23,10,79475,1,False,True,True,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False
43,2,63564,0,True,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False
25,10,145542,1,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,True,False,False
35,18,128411,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,False
43,0,88596,1,False,True,False,False,False,True,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False
21,8,134444,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,True
38,17,136820,1,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,True,False,True,False,True,False
53,3,70019,1,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False
52,0,102192,1,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,False
51,6,82855,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,False
22,13,90248,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,True
47,13,96697,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
40,3,148584,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True
37,9,141538,1,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,True
32,12,102634,1,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,False
33,9,70277,1,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,True,False,True,True
38,15,112572,1,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,False,True,True,True,False,True
23,9,69403,1,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True
32,9,91988,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False
34,2,50006,0,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False
23,12,60380,0,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False
41,4,74364,0,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False
23,0,79393,1,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False
52,2,102717,1,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,True,False,True,True
49,1,66936,1,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False
52,0,72943,1,True,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,True
22,12,130046,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,True
52,6,50367,1,False,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,True
37,0,99648,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,True
34,9,89409,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,False,True,True
37,19,44168,1,False,True,True,False,False,False,False,False,False,True,False,True,True,False,False,False,True,False,True,False,True
39,1,121279,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False
53,15,134135,0,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,True,True,False,True
39,15,132532,1,False,False,False,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False
35,15,78884,0,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False,True,True,False,False,True
46,5,56442,1,False,False,True,False,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
36,0,63764,1,False,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,True
33,0,95427,1,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
42,2,106436,1,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,False
36,18,82268,0,True,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False
40,9,49638,1,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False
37,8,113843,1,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,True,False,True
50,13,115258,1,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,True,False
51,15,43704,1,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,True,True,False,False,False
36,5,77431,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,True,False
29,15,77702,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False
33,17,101606,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
22,7,84262,1,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False
50,2,78013,0,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False
32,5,125224,1,True,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False
32,1,129117,1,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False
45,1,94266,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,True,True,True,False,False
26,14,41442,1,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
35,18,59289,1,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,True,True,True,False,False
47,0,99367,1,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True
49,7,111619,1,True,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False,False,True,False,False
48,1,56794,0,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,True,True,False,False,True
46,9,63065,1,True,False,False,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True
48,14,115737,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
38,1,52569,1,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,True
40,8,33160,1,True,False,False,False,False,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,False
30,2,54435,1,False,True,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,True,True,False,False
41,15,70928,1,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,False,True,False,False
34,2,126679,0,False,False,True,False,False,False,True,False,False,True,False,True,True,False,True,True,False,True,False,True,False
32,1,86864,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,True,False,True,True
29,15,130901,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False
28,8,146277,0,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True,True
49,0,126829,1,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False
32,5,42039,1,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False
33,14,128768,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
34,18,30353,1,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,True,True
35,8,112585,0,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,True
22,7,76687,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
26,8,116017,1,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,True,False
47,9,103141,0,False,True,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,True,False,True,True
29,12,66958,0,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,False,True,True
50,15,33688,1,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,True,False,False
38,9,57585,1,True,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,False,False,True,False
28,6,146115,1,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
44,14,70837,1,True,False,False,False,True,False,False,True,False,True,False,True,True,True,False,False,True,False,False,True,False
24,6,112634,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False
22,16,118811,1,True,False,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False,True,True,False,False
28,17,99572,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,True,False,False
48,3,72019,1,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False
47,5,102259,1,False,True,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,True,True,False,False
23,13,85024,0,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
41,4,116846,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
45,14,148742,0,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,True,True,False,True
27,16,137952,0,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False
54,17,55626,1,True,False,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,False,False,True,False
35,15,116909,0,True,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,True,False,False
29,2,51684,0,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,True,True,True,False,False
28,5,61775,1,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,True,True,False,True
36,18,84383,1,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True
52,19,59247,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,True,False
29,14,98626,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,True,False,True,False,True,False,False
22,3,121255,0,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
29,15,139989,1,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False
37,1,66689,1,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False
35,18,67437,1,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,False
25,9,135968,1,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,True,True
29,4,31842,0,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,True,True,False,False
28,7,83065,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False
22,7,134258,0,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,True,True
45,10,79603,1,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False
44,10,79268,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False
21,13,130471,1,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,True,False,True,True
49,10,85899,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,False,False,False
53,9,113681,1,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,True,False,True,False,True,False
35,8,136843,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True
22,19,87574,1,True,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,True,True,False,True
31,0,84937,1,False,True,False,False,True,False,False,False,True,True,False,True,True,False,False,True,False,True,False,False,False
45,5,102425,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,False
42,16,53320,1,False,True,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,True
33,8,31806,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,False,True,True
38,3,147159,0,True,False,False,False,True,False,False,True,False,False,False,True,True,False,False,False,True,True,True,False,True
33,10,146570,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,False,True,False,False,False
22,0,68249,1,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,True,True,False,False
25,7,98776,0,True,False,False,False,False,True,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False
21,8,144453,1,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,True,False,True,True,False,False
30,16,100365,1,False,False,True,False,False,False,False,True,False,True,False,True,True,False,True,True,False,True,True,False,False
31,1,35374,0,False,True,True,False,False,False,False,False,False,True,True,False,True,False,True,False,True,True,True,False,False
41,0,108474,1,False,True,True,False,False,False,True,False,False,True,False,True,False,True,True,False,True,False,False,False,False
31,2,93787,1,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,True
49,3,139271,1,True,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,True,True,False,False
48,19,71268,1,True,False,False,False,True,False,True,False,False,True,False,True,True,False,False,False,True,True,True,False,False
48,10,147601,1,True,False,False,False,False,False,False,True,False,True,False,True,True,False,False,False,True,False,True,False,False
37,0,37599,1,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,False,False
22,5,144756,1,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False
43,10,70310,1,True,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,True,True,False,False
47,16,129515,0,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False
47,10,139352,1,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,True,True,False,True,True
46,11,124093,1,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,False
23,0,129309,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,True,False,True
32,13,124759,1,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,True
40,9,51582,1,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,True
53,2,79883,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,True,False,False
38,19,140739,1,True,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True,True,False,False,True
44,8,147903,1,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,False,False
33,15,120874,1,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
48,16,119350,1,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False
46,5,122473,0,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False
26,16,126423,1,False,True,False,False,False,False,False,False,True,True,False,True,True,False,False,True,False,True,True,False,False
51,6,116476,1,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
47,13,149899,1,False,True,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,False
40,0,120296,1,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,False,True,True,True,False,True
30,0,120090,1,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,True,False,True
35,3,114316,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True
41,6,91145,1,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False
35,17,33228,1,False,False,False,False,True,False,False,False,True,True,True,False,True,False,False,True,False,False,False,True,False
23,11,122371,0,False,True,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,True,False,False
28,11,125578,1,False,False,False,False,True,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False
47,12,96293,1,False,True,True,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,False
28,9,98170,1,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False
32,8,66114,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False
50,4,84682,1,True,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,False,False
40,19,72061,0,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,True,False,True,False,False,False
22,0,77705,0,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,True
27,3,142314,0,False,False,False,False,True,False,True,False,False,True,False,True,True,False,True,False,True,True,False,True,False
26,19,101515,1,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,False
22,17,69434,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False
47,13,59812,1,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False
53,2,130360,1,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False
36,13,91095,1,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,False,False
43,8,34969,0,True,False,False,False,False,True,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False
52,8,131317,1,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,True,True,False,True
39,4,32451,0,False,False,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,True,True,False,False
29,7,79471,1,False,True,False,False,True,False,False,False,False,True,False,True,True,False,True,True,False,False,False,False,True
29,18,31350,1,True,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,False,False,True,False
25,10,133892,0,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,False,False
50,0,119204,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False
24,18,115542,0,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,True
27,13,47870,1,False,True,False,False,False,False,False,False,True,True,False,True,False,False,False,True,False,True,False,False,True
34,16,53901,1,True,False,False,True,False,False,True,False,False,True,False,True,True,False,True,False,True,True,False,True,True
42,15,127523,1,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,True,True,False,False
34,17,117580,1,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False
30,13,83998,1,False,True,True,False,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,True,True
43,5,105322,0,False,True,False,False,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,True,False
44,0,79990,1,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,True
47,1,33131,1,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,False
49,5,130136,0,False,False,False,False,True,False,False,False,True,True,False,True,False,False,True,False,True,True,True,False,False
25,16,105325,0,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,True,False,False
24,8,117598,0,False,False,False,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,False,False,True
31,13,65191,0,False,False,True,False,False,False,False,False,True,True,False,True,True,False,True,False,True,True,False,True,False
38,15,58105,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,False,False
50,15,78024,1,False,True,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False
22,11,77535,1,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False
37,6,91169,1,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,True
44,10,124382,1,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
28,14,73098,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
45,17,130440,1,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
21,4,51763,0,True,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,True,True,False,False
38,4,99238,1,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,False,False,True,True
45,7,137677,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True
21,1,43695,1,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,True,True,False,False,True
39,13,111983,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False
44,10,130131,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,True,False,False
45,0,45025,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False
36,3,54114,0,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,True,False,True,True,False,False
34,2,143967,1,True,False,False,False,False,False,True,False,False,True,False,True,True,False,True,True,False,False,False,True,True
50,0,140707,1,False,True,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True,True,False,True,False
42,12,40479,1,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,True,False,True,True
22,5,43266,1,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False
50,14,140838,1,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False,True,False
32,9,141495,0,True,False,False,False,False,False,False,False,True,True,False,True,False,False,True,True,False,True,True,False,True
41,18,148684,0,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False
44,18,115316,0,True,False,False,True,False,False,False,False,True,True,False,True,True,False,False,False,True,True,True,False,False
32,11,124783,0,False,True,False,True,False,False,True,False,False,True,False,True,True,False,True,True,False,False,True,False,False
51,16,114890,0,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
31,1,121239,1,False,True,True,False,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False
49,15,49350,0,False,True,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,True,True,False,True
30,10,116698,1,False,False,True,False,False,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,False
23,17,96977,1,False,True,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,True,False,False,True
21,1,145311,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
