visa_type,age,education_level,years_of_experience,salary_offered,language_proficiency,job_offer,passport_validity,previous_international_travel,criminal_record,family_in_country,financial_support,h1b_specialty_occupation,germany_language_proficiency,uk_salary_threshold,outcome
UK_Skilled_Worker,48,Masters,8,93639,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
H1B,40,Diploma,15,102264,Fluent,No,Valid,Yes,None,Yes,Savings,Yes,Basic,Below_Threshold,1
H1B,32,Diploma,16,88490,Advanced,Yes,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Above_Threshold,1
H1B,34,Masters,1,140491,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,44,Bachelors,12,104512,Fluent,Yes,Valid,Yes,Minor,No,Job_in_country,No,Fluent,Above_Threshold,1
Germany_Work_Visa,50,Bachelors,4,140915,Intermediate,No,Valid,No,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,47,Diploma,9,136252,Basic,No,Valid,No,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,24,Diploma,5,140344,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,54,PhD,9,41354,Advanced,Yes,Not_Valid,Yes,None,No,Family_support,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,29,Bachelors,4,31556,Intermediate,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,49,Bachelors,16,61182,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,24,Masters,10,120799,Advanced,Yes,Valid,Yes,Minor,No,Job_in_country,Yes,None,Above_Threshold,1
Germany_Work_Visa,42,Diploma,7,66094,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,50,High_School,6,77151,Fluent,Yes,Valid,Yes,None,Yes,Family_support,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,53,High_School,13,148774,Advanced,No,Valid,No,None,No,Job_in_country,No,None,Below_Threshold,1
Germany_Work_Visa,33,Diploma,12,62644,Basic,Yes,Valid,Yes,None,Yes,Savings,Yes,Basic,Below_Threshold,1
H1B,44,Bachelors,5,126760,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,23,Diploma,14,103517,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,24,Bachelors,0,95111,Intermediate,Yes,Expiring_soon,Yes,None,No,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,43,High_School,8,144707,Basic,Yes,Valid,Yes,None,No,Savings,No,Fluent,Below_Threshold,1
H1B,21,Bachelors,9,73967,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,24,Masters,19,106039,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,No,Intermediate,Above_Threshold,0
H1B,27,Diploma,6,69762,Fluent,No,Valid,No,Minor,No,Savings,Yes,Basic,Below_Threshold,1
H1B,53,PhD,0,61720,Fluent,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,40,Bachelors,11,48670,Advanced,Yes,Valid,Yes,None,Yes,Savings,No,Fluent,Above_Threshold,1
H1B,27,Bachelors,5,105572,Intermediate,No,Valid,No,None,No,Savings,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,44,Diploma,13,76193,Intermediate,No,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,24,Bachelors,4,30825,Intermediate,Yes,Valid,No,None,No,Family_support,Yes,Intermediate,Below_Threshold,1
H1B,44,Diploma,10,147845,Intermediate,Yes,Valid,Yes,Serious,Yes,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,36,Diploma,11,56076,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,53,PhD,16,86892,Advanced,Yes,Valid,No,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,39,Bachelors,19,77699,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,0
H1B,39,Bachelors,11,85442,Advanced,Yes,Expiring_soon,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,28,Bachelors,9,41132,Fluent,Yes,Expiring_soon,Yes,None,Yes,Family_support,No,Basic,Above_Threshold,1
H1B,45,Bachelors,5,86582,Intermediate,Yes,Valid,No,None,Yes,Family_support,Yes,Fluent,Above_Threshold,1
H1B,49,High_School,1,148083,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,0
H1B,50,Bachelors,5,75248,Intermediate,Yes,Valid,No,None,No,Savings,Yes,Fluent,Below_Threshold,1
H1B,53,Bachelors,0,100898,Basic,No,Valid,Yes,None,No,Job_in_country,Yes,None,Below_Threshold,0
H1B,46,Diploma,15,64402,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,24,Bachelors,13,65337,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,40,Bachelors,0,127043,Basic,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,26,Diploma,12,53417,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
H1B,48,Bachelors,10,108446,Advanced,No,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,29,Diploma,16,130460,Intermediate,No,Expiring_soon,No,None,No,Job_in_country,No,Fluent,Above_Threshold,0
H1B,45,PhD,19,131166,Intermediate,Yes,Valid,No,None,No,Family_support,Yes,Basic,Below_Threshold,1
H1B,48,Masters,3,46450,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,No,Fluent,Above_Threshold,1
H1B,37,Bachelors,1,130713,Fluent,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,36,High_School,10,56656,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,None,Above_Threshold,1
H1B,35,Bachelors,2,107580,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,24,Diploma,9,33032,Basic,No,Valid,No,Minor,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,50,Masters,5,32083,Fluent,Yes,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,33,Bachelors,5,36075,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
UK_Skilled_Worker,27,Masters,6,48238,Fluent,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,27,Masters,16,53242,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,28,PhD,0,132715,Intermediate,Yes,Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,22,Diploma,19,105197,Advanced,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,37,Bachelors,15,48475,Basic,Yes,Expiring_soon,Yes,None,No,Family_support,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,54,Masters,8,104673,Intermediate,No,Valid,Yes,None,Yes,Savings,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,44,Bachelors,17,33073,Basic,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,33,Diploma,17,63513,Intermediate,No,Valid,Yes,None,No,Savings,No,Basic,Above_Threshold,0
UK_Skilled_Worker,49,High_School,14,36960,Basic,No,Valid,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,25,High_School,5,149519,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,None,Above_Threshold,0
UK_Skilled_Worker,50,Diploma,12,48608,Intermediate,Yes,Not_Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
H1B,34,Bachelors,1,31976,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,None,Below_Threshold,0
UK_Skilled_Worker,39,Masters,17,87769,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,49,Masters,18,38938,Advanced,Yes,Valid,No,None,Yes,Job_in_country,Yes,Basic,Below_Threshold,1
H1B,38,High_School,7,71476,Intermediate,Yes,Valid,Yes,None,No,Family_support,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,52,PhD,18,129753,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,0
H1B,34,Masters,7,84386,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Basic,Above_Threshold,1
UK_Skilled_Worker,34,Masters,12,76368,Intermediate,Yes,Valid,No,None,Yes,Family_support,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,41,Bachelors,19,142702,Advanced,No,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,41,Masters,9,142767,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,28,Bachelors,15,58254,Advanced,No,Not_Valid,No,Minor,No,Savings,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,34,Bachelors,18,74002,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,38,Bachelors,12,34559,Intermediate,No,Not_Valid,No,Minor,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,37,Bachelors,3,101505,Advanced,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,24,Bachelors,11,133955,Basic,Yes,Expiring_soon,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,48,Diploma,17,122170,Basic,Yes,Valid,No,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
Germany_Work_Visa,23,Bachelors,1,134647,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,42,Diploma,19,86701,Advanced,Yes,Valid,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,51,Masters,5,54976,Basic,Yes,Not_Valid,Yes,None,No,Job_in_country,No,Intermediate,Below_Threshold,0
Germany_Work_Visa,41,High_School,14,33118,Intermediate,No,Valid,No,None,No,Savings,No,None,Above_Threshold,1
H1B,36,Masters,13,80151,Advanced,Yes,Expiring_soon,Yes,None,Yes,Family_support,Yes,Intermediate,Below_Threshold,0
H1B,38,PhD,18,133854,Advanced,Yes,Expiring_soon,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
H1B,51,Masters,4,137169,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,27,Diploma,16,99795,Intermediate,Yes,Expiring_soon,Yes,None,Yes,Savings,No,Fluent,Above_Threshold,1
H1B,31,Diploma,8,71124,Advanced,Yes,Valid,Yes,None,No,Savings,No,Fluent,Above_Threshold,0
Germany_Work_Visa,25,Bachelors,19,70906,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,46,Bachelors,7,47769,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,26,Masters,8,148625,Intermediate,No,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
H1B,27,Bachelors,4,110018,Advanced,No,Valid,Yes,None,No,Family_support,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,35,High_School,14,90074,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,35,PhD,19,137741,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,48,Masters,9,134563,Fluent,No,Expiring_soon,No,None,Yes,Savings,Yes,Basic,Above_Threshold,1
H1B,22,Bachelors,8,30779,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,47,High_School,8,142690,Advanced,Yes,Valid,No,Serious,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,30,Bachelors,8,48063,Advanced,Yes,Valid,No,Minor,No,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,35,Bachelors,11,120675,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,28,Bachelors,7,77871,Advanced,No,Valid,Yes,None,Yes,Savings,No,Basic,Above_Threshold,1
UK_Skilled_Worker,47,Bachelors,17,80524,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,34,High_School,1,46831,Basic,Yes,Expiring_soon,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,48,Bachelors,7,87961,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Below_Threshold,0
Germany_Work_Visa,26,Diploma,5,77318,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,23,Bachelors,5,74920,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,None,Below_Threshold,1
UK_Skilled_Worker,52,Masters,8,72596,Fluent,Yes,Valid,No,None,No,Savings,Yes,Fluent,Above_Threshold,1
H1B,32,Bachelors,14,60751,Intermediate,No,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,52,Bachelors,16,103586,Basic,Yes,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,35,Masters,13,100794,Intermediate,No,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
Germany_Work_Visa,42,Masters,2,125747,Fluent,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,50,Masters,17,142565,Intermediate,Yes,Valid,No,None,No,Savings,No,Intermediate,Above_Threshold,1
H1B,38,Bachelors,16,147888,Advanced,No,Valid,No,None,No,Job_in_country,No,Fluent,Above_Threshold,1
Germany_Work_Visa,42,PhD,0,105336,Advanced,No,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
Germany_Work_Visa,24,Bachelors,0,46086,Fluent,Yes,Valid,Yes,None,No,Family_support,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,50,Diploma,10,76039,Basic,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,49,PhD,17,48820,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,43,Bachelors,8,91797,Basic,No,Expiring_soon,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,0
H1B,50,Bachelors,13,88529,Intermediate,No,Valid,Yes,None,No,Savings,No,Basic,Above_Threshold,1
Germany_Work_Visa,34,Bachelors,2,117087,Basic,Yes,Expiring_soon,No,None,No,Family_support,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,39,PhD,5,145534,Basic,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,0
UK_Skilled_Worker,25,Masters,10,110064,Intermediate,No,Not_Valid,No,Minor,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,24,PhD,6,115136,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,No,Intermediate,Above_Threshold,0
H1B,24,Bachelors,0,98772,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,27,High_School,11,33511,Intermediate,Yes,Not_Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,42,Bachelors,12,48957,Fluent,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,49,Diploma,0,45384,Basic,Yes,Valid,Yes,None,No,Savings,No,Basic,Below_Threshold,1
H1B,42,Bachelors,8,110975,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,36,Masters,18,59348,Basic,Yes,Valid,Yes,None,No,Savings,No,Intermediate,Below_Threshold,0
UK_Skilled_Worker,23,Bachelors,18,77389,Intermediate,Yes,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
H1B,54,Bachelors,7,134485,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,26,Bachelors,3,110960,Advanced,No,Not_Valid,Yes,Minor,No,Family_support,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,48,Diploma,6,93678,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,33,Masters,10,38741,Advanced,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
H1B,34,Diploma,0,61395,Advanced,No,Expiring_soon,No,None,No,Savings,No,Basic,Below_Threshold,1
H1B,53,Bachelors,16,64881,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,34,Bachelors,3,65017,Advanced,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,29,Diploma,15,141372,Advanced,Yes,Valid,No,None,Yes,Job_in_country,Yes,Intermediate,Below_Threshold,1
UK_Skilled_Worker,33,Diploma,15,64473,Basic,No,Valid,Yes,None,No,Job_in_country,No,Fluent,Below_Threshold,1
H1B,40,Diploma,13,59966,Intermediate,No,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,39,Bachelors,15,74008,Intermediate,No,Valid,Yes,None,No,Job_in_country,No,Intermediate,Above_Threshold,0
Germany_Work_Visa,47,Diploma,14,53727,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,33,Masters,12,114173,Basic,Yes,Expiring_soon,No,None,Yes,Job_in_country,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,53,Bachelors,2,62441,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,32,Diploma,8,146434,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,49,Bachelors,19,127037,Advanced,No,Valid,Yes,None,Yes,Savings,No,Fluent,Above_Threshold,1
H1B,41,Bachelors,8,73746,Fluent,Yes,Valid,No,Minor,No,Savings,Yes,None,Below_Threshold,1
Germany_Work_Visa,38,Bachelors,11,46229,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,0
H1B,46,Masters,7,117344,Intermediate,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Below_Threshold,1
H1B,45,High_School,2,76167,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,34,High_School,3,113421,Basic,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,29,Masters,7,136591,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,52,Diploma,14,143837,Fluent,No,Expiring_soon,Yes,None,No,Family_support,No,Fluent,Above_Threshold,0
Germany_Work_Visa,54,High_School,12,31959,Basic,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
H1B,40,High_School,3,124316,Basic,Yes,Valid,No,Serious,Yes,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,45,Bachelors,1,76590,Advanced,Yes,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,26,PhD,7,125884,Fluent,No,Valid,No,None,No,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,41,Bachelors,13,77364,Intermediate,No,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,49,Diploma,1,138838,Advanced,Yes,Expiring_soon,Yes,None,Yes,Family_support,Yes,Basic,Below_Threshold,1
Germany_Work_Visa,46,PhD,10,65622,Intermediate,No,Valid,Yes,None,Yes,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,34,Diploma,10,132259,Fluent,No,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,54,PhD,14,46791,Basic,Yes,Not_Valid,Yes,None,Yes,Family_support,Yes,Basic,Above_Threshold,1
UK_Skilled_Worker,23,Bachelors,7,132426,Basic,Yes,Valid,No,None,No,Job_in_country,No,Fluent,Above_Threshold,1
UK_Skilled_Worker,23,PhD,9,47940,Advanced,Yes,Valid,No,None,No,Job_in_country,No,Fluent,Above_Threshold,0
UK_Skilled_Worker,21,Bachelors,9,107125,Basic,No,Valid,Yes,None,Yes,Savings,Yes,Intermediate,Above_Threshold,1
H1B,43,Bachelors,0,127817,Fluent,Yes,Not_Valid,No,None,Yes,Savings,Yes,Fluent,Above_Threshold,1
H1B,31,High_School,4,135313,Intermediate,No,Valid,Yes,None,No,Savings,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,35,Bachelors,0,137909,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,40,Bachelors,11,90317,Basic,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,42,High_School,7,57318,Intermediate,No,Valid,No,None,Yes,Savings,Yes,None,Above_Threshold,1
H1B,27,Masters,6,46473,Basic,No,Valid,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,28,Bachelors,3,31637,Intermediate,Yes,Valid,Yes,None,Yes,Family_support,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,47,Masters,10,67053,Basic,No,Valid,No,None,No,Savings,Yes,None,Below_Threshold,0
Germany_Work_Visa,33,High_School,13,135255,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,23,PhD,11,81530,Basic,No,Valid,Yes,None,Yes,Savings,Yes,Fluent,Below_Threshold,1
Germany_Work_Visa,43,Masters,0,108862,Fluent,Yes,Expiring_soon,No,None,No,Savings,No,Fluent,Above_Threshold,1
H1B,23,Diploma,10,74344,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
UK_Skilled_Worker,33,PhD,0,38113,Fluent,Yes,Valid,Yes,None,Yes,Savings,No,Fluent,Above_Threshold,1
Germany_Work_Visa,28,Masters,3,78935,Intermediate,Yes,Valid,Yes,Minor,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,48,Bachelors,11,52330,Intermediate,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,37,PhD,0,66865,Fluent,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
H1B,35,Masters,12,113722,Basic,Yes,Expiring_soon,No,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,1
UK_Skilled_Worker,32,Bachelors,6,62948,Basic,Yes,Valid,Yes,Serious,No,Savings,Yes,None,Below_Threshold,1
UK_Skilled_Worker,29,Bachelors,13,69534,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,45,Masters,16,145471,Basic,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,53,PhD,18,139726,Intermediate,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,0
UK_Skilled_Worker,32,Bachelors,1,77289,Advanced,No,Valid,No,None,No,Family_support,No,Fluent,Below_Threshold,1
UK_Skilled_Worker,34,Bachelors,8,60588,Fluent,No,Valid,No,None,No,Savings,Yes,Intermediate,Below_Threshold,1
H1B,28,High_School,12,36430,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,38,Bachelors,7,135823,Basic,No,Not_Valid,Yes,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,39,Diploma,11,73068,Advanced,Yes,Valid,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
Germany_Work_Visa,23,PhD,14,122057,Basic,No,Expiring_soon,Yes,None,No,Job_in_country,Yes,Intermediate,Below_Threshold,1
H1B,22,Diploma,9,136167,Intermediate,Yes,Valid,No,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,21,Bachelors,0,89776,Advanced,Yes,Valid,Yes,None,Yes,Job_in_country,Yes,Intermediate,Above_Threshold,0
H1B,41,High_School,17,97773,Intermediate,Yes,Valid,No,Minor,Yes,Savings,Yes,None,Above_Threshold,1
UK_Skilled_Worker,48,Diploma,9,76821,Advanced,No,Valid,Yes,None,No,Job_in_country,Yes,Basic,Above_Threshold,1
H1B,52,Diploma,5,127983,Basic,Yes,Valid,No,None,No,Job_in_country,Yes,None,Above_Threshold,1
H1B,39,Bachelors,19,46816,Advanced,Yes,Valid,No,None,No,Savings,Yes,Basic,Below_Threshold,0
UK_Skilled_Worker,52,PhD,7,106929,Advanced,Yes,Valid,Yes,None,No,Job_in_country,No,Fluent,Below_Threshold,0
UK_Skilled_Worker,47,Diploma,3,135886,Fluent,No,Valid,No,None,Yes,Job_in_country,Yes,Basic,Above_Threshold,1
Germany_Work_Visa,51,Bachelors,1,76343,Basic,Yes,Not_Valid,No,Minor,Yes,Family_support,Yes,Basic,Below_Threshold,0
H1B,27,Bachelors,10,92025,Fluent,Yes,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
H1B,35,Masters,5,104096,Advanced,Yes,Valid,No,Minor,No,Job_in_country,Yes,Basic,Above_Threshold,0
UK_Skilled_Worker,53,Bachelors,14,79811,Advanced,Yes,Valid,Yes,None,No,Savings,Yes,Intermediate,Above_Threshold,0
UK_Skilled_Worker,41,Diploma,6,128110,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,35,Bachelors,13,92888,Basic,Yes,Valid,No,None,Yes,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,25,Masters,10,65173,Intermediate,No,Expiring_soon,No,None,No,Savings,Yes,Intermediate,Above_Threshold,1
Germany_Work_Visa,32,Diploma,5,67573,Intermediate,Yes,Valid,Yes,None,No,Savings,Yes,Basic,Above_Threshold,0
Germany_Work_Visa,30,Bachelors,8,66538,Advanced,No,Valid,No,None,Yes,Job_in_country,Yes,Fluent,Above_Threshold,1
Germany_Work_Visa,22,Bachelors,1,120457,Fluent,No,Valid,Yes,None,No,Family_support,Yes,Fluent,Above_Threshold,1
H1B,23,Bachelors,4,93918,Basic,Yes,Valid,No,None,Yes,Savings,Yes,Intermediate,Above_Threshold,0
Germany_Work_Visa,34,PhD,9,38603,Basic,No,Valid,No,None,No,Job_in_country,No,Intermediate,Above_Threshold,1
